ID,Have_Heart_Disease
737,0
738,0
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,0
747,0
748,1
749,1
750,1
751,0
752,0
753,1
754,0
755,0
756,0
757,0
758,0
759,1
760,0
761,0
762,1
763,0
764,0
765,0
766,0
767,1
768,1
769,0
770,1
771,0
772,0
773,1
774,0
775,1
776,0
777,0
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,0
786,1
787,0
788,1
789,0
790,1
791,0
792,1
793,1
794,1
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,0
803,0
804,0
805,1
806,1
807,0
808,1
809,1
810,0
811,1
812,0
813,1
814,1
815,0
816,1
817,0
818,1
819,1
820,1
821,1
822,0
823,1
824,0
825,0
826,1
827,0
828,0
829,1
830,0
831,1
832,1
833,0
834,0
835,1
836,0
837,0
838,0
839,1
840,0
841,0
842,0
843,0
844,1
845,1
846,1
847,1
848,0
849,1
850,0
851,1
852,0
853,1
854,1
855,1
856,0
857,1
858,1
859,0
860,0
861,0
862,1
863,1
864,0
865,1
866,0
867,0
868,1
869,1
870,1
871,0
872,0
873,0
874,1
875,1
876,1
877,1
878,0
879,1
880,0
881,1
882,0
883,0
884,1
885,0
886,0
887,0
888,1
889,1
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,1
899,0
900,1
901,1
902,0
903,0
904,1
905,1
906,1
907,0
908,1
909,0
910,0
911,0
912,0
913,1
914,0
915,1
916,0
917,1
918,1
919,1
920,0
